Word,Predicted Gender,True Gender,Class Probabilities,Set
nage,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('g', {'m': 0.7274580001831055, 'f': 0.27254197001457214}), ('a', {'m': 0.5704848170280457, 'f': 0.4295152723789215}), ('n', {'m': 0.9231032133102417, 'f': 0.07689675688743591})]",test
tipi,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('p', {'m': 0.9228891134262085, 'f': 0.07711083441972733}), ('i', {'m': 0.982402503490448, 'f': 0.01759752258658409}), ('t', {'m': 0.9902121424674988, 'f': 0.0097879059612751})]",test
tofu,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('f', {'m': 0.9093517661094666, 'f': 0.09064822643995285}), ('o', {'m': 0.9576262831687927, 'f': 0.042373690754175186}), ('t', {'m': 0.8014169931411743, 'f': 0.19858303666114807})]",test
cour,m,f,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('o', {'m': 0.7554572224617004, 'f': 0.24454283714294434}), ('c', {'m': 0.7931138277053833, 'f': 0.2068861871957779})]",test
diva,m,f,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('v', {'m': 0.5580382943153381, 'f': 0.44196173548698425}), ('i', {'m': 0.8965146541595459, 'f': 0.10348532348871231}), ('d', {'m': 0.7994655966758728, 'f': 0.20053435862064362})]",test
soif,m,f,"[('f', {'m': 0.6373313069343567, 'f': 0.3626687228679657}), ('i', {'m': 0.9386297464370728, 'f': 0.06137032434344292}), ('o', {'m': 0.9734804034233093, 'f': 0.026519620791077614}), ('s', {'m': 0.9313014149665833, 'f': 0.06869859248399734})]",test
acre,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('c', {'m': 0.6830305457115173, 'f': 0.31696945428848267}), ('a', {'m': 0.7490216493606567, 'f': 0.25097835063934326})]",test
cale,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('a', {'m': 0.4071587920188904, 'f': 0.5928412079811096}), ('c', {'m': 0.1414298117160797, 'f': 0.8585702180862427})]",test
tire,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('i', {'m': 0.892414391040802, 'f': 0.10758562386035919}), ('t', {'m': 0.8370651006698608, 'f': 0.16293488442897797})]",test
plié,m,m,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('i', {'m': 0.7590280771255493, 'f': 0.24097195267677307}), ('l', {'m': 0.9138069748878479, 'f': 0.08619300276041031}), ('p', {'m': 0.9600018858909607, 'f': 0.0399981252849102})]",test
sumo,m,m,"[('o', {'m': 0.7840084433555603, 'f': 0.21599158644676208}), ('m', {'m': 0.7195921540260315, 'f': 0.2804078459739685}), ('u', {'m': 0.37161701917648315, 'f': 0.6283829808235168}), ('s', {'m': 0.9329804182052612, 'f': 0.06701961159706116})]",test
kilo,m,m,"[('o', {'m': 0.7840084433555603, 'f': 0.21599158644676208}), ('l', {'m': 0.5397453904151917, 'f': 0.46025460958480835}), ('i', {'m': 0.9544462561607361, 'f': 0.04555371403694153}), ('k', {'m': 0.9788820743560791, 'f': 0.021117905154824257})]",test
city,m,f,"[('y', {'m': 0.566408097743988, 'f': 0.43359193205833435}), ('t', {'m': 0.7850992679595947, 'f': 0.21490071713924408}), ('i', {'m': 0.8933491110801697, 'f': 0.10665087401866913}), ('c', {'m': 0.7049177289009094, 'f': 0.2950822114944458})]",test
full,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('l', {'m': 0.5281945466995239, 'f': 0.47180551290512085}), ('u', {'m': 0.805960476398468, 'f': 0.19403955340385437}), ('f', {'m': 0.9957290291786194, 'f': 0.004270979203283787})]",test
cape,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('p', {'m': 0.8190245032310486, 'f': 0.1809755116701126}), ('a', {'m': 0.35254526138305664, 'f': 0.6474547386169434}), ('c', {'m': 0.467702716588974, 'f': 0.5322973728179932})]",test
muet,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('e', {'m': 0.8052124381065369, 'f': 0.19478757679462433}), ('u', {'m': 0.8292536735534668, 'f': 0.17074638605117798}), ('m', {'m': 0.9537326693534851, 'f': 0.0462673045694828})]",test
pont,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('o', {'m': 0.9110217094421387, 'f': 0.08897825330495834}), ('p', {'m': 0.9847704768180847, 'f': 0.01522945798933506})]",test
baie,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('i', {'m': 0.896094560623169, 'f': 0.10390544682741165}), ('a', {'m': 0.20590847730636597, 'f': 0.794091522693634}), ('b', {'m': 0.014004823751747608, 'f': 0.9859951138496399})]",test
yali,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('l', {'m': 0.7655957341194153, 'f': 0.2344043105840683}), ('a', {'m': 0.8853957653045654, 'f': 0.11460421234369278}), ('y', {'m': 0.9765863418579102, 'f': 0.023413708433508873})]",test
arec,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('e', {'m': 0.7349715828895569, 'f': 0.26502835750579834}), ('r', {'m': 0.9205816388130188, 'f': 0.07941830158233643}), ('a', {'m': 0.9494204521179199, 'f': 0.05057955160737038})]",test
croc,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('o', {'m': 0.9267964363098145, 'f': 0.07320356369018555}), ('r', {'m': 0.9652934074401855, 'f': 0.034706611186265945}), ('c', {'m': 0.984514594078064, 'f': 0.015485427342355251})]",test
toge,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('g', {'m': 0.7274580001831055, 'f': 0.27254197001457214}), ('o', {'m': 0.5573205351829529, 'f': 0.4426794648170471}), ('t', {'m': 0.6923417448997498, 'f': 0.30765822529792786})]",test
diam,m,m,"[('m', {'m': 0.5072651505470276, 'f': 0.4927349090576172}), ('a', {'m': 0.6596624255180359, 'f': 0.3403375744819641}), ('i', {'m': 0.9498773217201233, 'f': 0.0501227043569088}), ('d', {'m': 0.9542568922042847, 'f': 0.045743104070425034})]",test
truc,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('u', {'m': 0.5871936678886414, 'f': 0.41280636191368103}), ('r', {'m': 0.9071874618530273, 'f': 0.09281252324581146}), ('t', {'m': 0.9850648045539856, 'f': 0.014935154467821121})]",test
code,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('d', {'m': 0.8743758201599121, 'f': 0.1256241500377655}), ('o', {'m': 0.5503831505775452, 'f': 0.44961681962013245}), ('c', {'m': 0.7628503441810608, 'f': 0.23714971542358398})]",test
brun,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('u', {'m': 0.4543222188949585, 'f': 0.5456778407096863}), ('r', {'m': 0.8982014656066895, 'f': 0.10179853439331055}), ('b', {'m': 0.9992411136627197, 'f': 0.000758929701987654})]",test
parc,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('r', {'m': 0.658701479434967, 'f': 0.34129849076271057}), ('a', {'m': 0.9437470436096191, 'f': 0.056252896785736084}), ('p', {'m': 0.9875288009643555, 'f': 0.012471151538193226})]",test
puce,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('c', {'m': 0.9565929770469666, 'f': 0.04340702295303345}), ('u', {'m': 0.895480215549469, 'f': 0.10451975464820862}), ('p', {'m': 0.8666894435882568, 'f': 0.13331063091754913})]",test
arme,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('m', {'m': 0.4626140594482422, 'f': 0.5373859405517578}), ('r', {'m': 0.47458362579345703, 'f': 0.525416374206543}), ('a', {'m': 0.3099977672100067, 'f': 0.6900022029876709})]",test
reçu,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('ç', {'m': 0.5093563199043274, 'f': 0.49064359068870544}), ('e', {'m': 0.7062897682189941, 'f': 0.2937101721763611}), ('r', {'m': 0.9164741635322571, 'f': 0.08352579921483994})]",test
boom,m,m,"[('m', {'m': 0.5072651505470276, 'f': 0.4927349090576172}), ('o', {'m': 0.6430123448371887, 'f': 0.3569876551628113}), ('o', {'m': 0.8859104514122009, 'f': 0.11408961564302444}), ('b', {'m': 0.9395591020584106, 'f': 0.06044091656804085})]",test
bibi,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('b', {'m': 0.9862204790115356, 'f': 0.013779458589851856}), ('i', {'m': 0.9913063645362854, 'f': 0.008693588897585869}), ('b', {'m': 0.9988223910331726, 'f': 0.0011776104802265763})]",test
gent,m,f,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('e', {'m': 0.4779774248600006, 'f': 0.5220226049423218}), ('g', {'m': 0.8093364238739014, 'f': 0.19066357612609863})]",test
body,m,m,"[('y', {'m': 0.566408097743988, 'f': 0.43359193205833435}), ('d', {'m': 0.3713177740573883, 'f': 0.6286822557449341}), ('o', {'m': 0.7787536382675171, 'f': 0.22124634683132172}), ('b', {'m': 0.9739646911621094, 'f': 0.02603529952466488})]",test
côte,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('ô', {'m': 0.8145380616188049, 'f': 0.18546193838119507}), ('c', {'m': 0.618169903755188, 'f': 0.3818301260471344})]",test
salé,m,m,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('l', {'m': 0.9507166147232056, 'f': 0.049283381551504135}), ('a', {'m': 0.971701443195343, 'f': 0.02829861268401146}), ('s', {'m': 0.9342867732048035, 'f': 0.06571324914693832})]",test
race,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('c', {'m': 0.9565929770469666, 'f': 0.04340702295303345}), ('a', {'m': 0.7670040726661682, 'f': 0.232995867729187}), ('r', {'m': 0.7523788809776306, 'f': 0.24762104451656342})]",test
cure,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('u', {'m': 0.40176379680633545, 'f': 0.5982362031936646}), ('c', {'m': 0.06759413331747055, 'f': 0.9324058890342712})]",test
oued,m,m,"[('d', {'m': 0.649278998374939, 'f': 0.3507210314273834}), ('e', {'m': 0.6969439387321472, 'f': 0.30305612087249756}), ('u', {'m': 0.7001299858093262, 'f': 0.2998700439929962}), ('o', {'m': 0.9474419951438904, 'f': 0.052557963877916336})]",test
halo,m,m,"[('o', {'m': 0.7840084433555603, 'f': 0.21599158644676208}), ('l', {'m': 0.5397453904151917, 'f': 0.46025460958480835}), ('a', {'m': 0.8267626166343689, 'f': 0.17323733866214752}), ('h', {'m': 0.9599527716636658, 'f': 0.04004725068807602})]",test
tuba,m,m,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('b', {'m': 0.37478145956993103, 'f': 0.6252185702323914}), ('u', {'m': 0.5035762786865234, 'f': 0.49642375111579895}), ('t', {'m': 0.6078383326530457, 'f': 0.39216160774230957})]",test
raki,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('k', {'m': 0.976749062538147, 'f': 0.023250922560691833}), ('a', {'m': 0.9819368720054626, 'f': 0.01806316152215004}), ('r', {'m': 0.9952300786972046, 'f': 0.004769925028085709})]",test
rack,m,m,"[('k', {'m': 0.9460930824279785, 'f': 0.05390693619847298}), ('c', {'m': 0.9503817558288574, 'f': 0.04961827024817467}), ('a', {'m': 0.9685312509536743, 'f': 0.03146875277161598}), ('r', {'m': 0.9929322004318237, 'f': 0.007067840080708265})]",test
sexe,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('x', {'m': 0.9120093584060669, 'f': 0.0879906713962555}), ('e', {'m': 0.9431583881378174, 'f': 0.056841686367988586}), ('s', {'m': 0.7626073956489563, 'f': 0.2373926192522049})]",test
bull,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('l', {'m': 0.5281945466995239, 'f': 0.47180551290512085}), ('u', {'m': 0.805960476398468, 'f': 0.19403955340385437}), ('b', {'m': 0.9993864297866821, 'f': 0.0006135677685961127})]",test
jute,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('u', {'m': 0.5920775532722473, 'f': 0.4079224169254303}), ('j', {'m': 0.6444864273071289, 'f': 0.3555135130882263})]",test
bain,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('i', {'m': 0.5994864702224731, 'f': 0.40051355957984924}), ('a', {'m': 0.7542381882667542, 'f': 0.24576175212860107}), ('b', {'m': 0.9935985803604126, 'f': 0.006401397287845612})]",test
volt,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('l', {'m': 0.5754185914993286, 'f': 0.4245813488960266}), ('o', {'m': 0.9528642296791077, 'f': 0.04713570699095726}), ('v', {'m': 0.9718215465545654, 'f': 0.028178418055176735})]",test
talc,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('l', {'m': 0.852326512336731, 'f': 0.14767348766326904}), ('a', {'m': 0.9107998609542847, 'f': 0.08920010179281235}), ('t', {'m': 0.9890234470367432, 'f': 0.010976559482514858})]",test
bill,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('l', {'m': 0.5281945466995239, 'f': 0.47180551290512085}), ('i', {'m': 0.966203510761261, 'f': 0.03379645571112633}), ('b', {'m': 0.9988823533058167, 'f': 0.0011176990810781717})]",test
bang,m,m,"[('g', {'m': 0.5980286002159119, 'f': 0.40197139978408813}), ('n', {'m': 0.5624911785125732, 'f': 0.43750879168510437}), ('a', {'m': 0.7673268914222717, 'f': 0.23267313838005066}), ('b', {'m': 0.9853124022483826, 'f': 0.014687580987811089})]",test
joue,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('u', {'m': 0.6578771471977234, 'f': 0.3421228528022766}), ('o', {'m': 0.04638969898223877, 'f': 0.9536102414131165}), ('j', {'m': 0.0704881101846695, 'f': 0.9295119047164917})]",test
ring,m,m,"[('g', {'m': 0.5980286002159119, 'f': 0.40197139978408813}), ('n', {'m': 0.5624911785125732, 'f': 0.43750879168510437}), ('i', {'m': 0.8756499290466309, 'f': 0.12435009330511093}), ('r', {'m': 0.9722011089324951, 'f': 0.02779894880950451})]",test
avis,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('i', {'m': 0.9365865588188171, 'f': 0.06341344118118286}), ('v', {'m': 0.937031626701355, 'f': 0.06296835839748383}), ('a', {'m': 0.9784090518951416, 'f': 0.02159092202782631})]",test
abbé,m,m,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('b', {'m': 0.7838178277015686, 'f': 0.2161821871995926}), ('b', {'m': 0.9696448445320129, 'f': 0.0303551834076643}), ('a', {'m': 0.9942600727081299, 'f': 0.005739926360547543})]",test
lutz,m,m,"[('z', {'m': 0.7371581196784973, 'f': 0.2628418803215027}), ('t', {'m': 0.8691365718841553, 'f': 0.13086342811584473}), ('u', {'m': 0.7225030064582825, 'f': 0.2774970233440399}), ('l', {'m': 0.9327859878540039, 'f': 0.06721404194831848})]",test
girl,m,f,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('r', {'m': 0.4213464856147766, 'f': 0.5786535143852234}), ('i', {'m': 0.9198893308639526, 'f': 0.08011060953140259}), ('g', {'m': 0.8758094310760498, 'f': 0.12419059872627258})]",test
nome,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('m', {'m': 0.4626140594482422, 'f': 0.5373859405517578}), ('o', {'m': 0.3351435661315918, 'f': 0.6648564338684082}), ('n', {'m': 0.34951138496398926, 'f': 0.6504886746406555})]",test
watt,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('t', {'m': 0.8169199824333191, 'f': 0.18308007717132568}), ('a', {'m': 0.9075990915298462, 'f': 0.09240096062421799}), ('w', {'m': 0.8711497187614441, 'f': 0.12885034084320068})]",test
gril,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('i', {'m': 0.9203505516052246, 'f': 0.0796494334936142}), ('r', {'m': 0.924974262714386, 'f': 0.07502572983503342}), ('g', {'m': 0.9702099561691284, 'f': 0.029790082946419716})]",test
crue,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('u', {'m': 0.6578771471977234, 'f': 0.3421228528022766}), ('r', {'m': 0.07499046623706818, 'f': 0.925009548664093}), ('c', {'m': 0.02873949706554413, 'f': 0.9712604880332947})]",test
fief,m,m,"[('f', {'m': 0.6373313069343567, 'f': 0.3626687228679657}), ('e', {'m': 0.677935779094696, 'f': 0.32206419110298157}), ('i', {'m': 0.9625738859176636, 'f': 0.03742615506052971}), ('f', {'m': 0.9774913787841797, 'f': 0.022508597001433372})]",test
coin,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('i', {'m': 0.5994864702224731, 'f': 0.40051355957984924}), ('o', {'m': 0.9724199771881104, 'f': 0.027580026537179947}), ('c', {'m': 0.9149691462516785, 'f': 0.08503091335296631})]",test
colt,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('l', {'m': 0.5754185914993286, 'f': 0.4245813488960266}), ('o', {'m': 0.9528642296791077, 'f': 0.04713570699095726}), ('c', {'m': 0.9776005148887634, 'f': 0.022399460896849632})]",test
aine,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('n', {'m': 0.899205207824707, 'f': 0.10079479217529297}), ('i', {'m': 0.8255189061164856, 'f': 0.17448103427886963}), ('a', {'m': 0.10674082487821579, 'f': 0.8932592272758484})]",test
rain,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('i', {'m': 0.5994864702224731, 'f': 0.40051355957984924}), ('a', {'m': 0.7542381882667542, 'f': 0.24576175212860107}), ('r', {'m': 0.9116017818450928, 'f': 0.08839820325374603})]",test
rage,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('g', {'m': 0.7274580001831055, 'f': 0.27254197001457214}), ('a', {'m': 0.5704848170280457, 'f': 0.4295152723789215}), ('r', {'m': 0.92581707239151, 'f': 0.07418294996023178})]",test
cola,f,m,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('l', {'m': 0.9131506085395813, 'f': 0.08684933930635452}), ('o', {'m': 0.2366657704114914, 'f': 0.7633342146873474}), ('c', {'m': 0.2961269021034241, 'f': 0.7038731575012207})]",test
aise,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('i', {'m': 0.689386785030365, 'f': 0.3106132447719574}), ('a', {'m': 0.055427998304367065, 'f': 0.9445720314979553})]",test
capo,m,m,"[('o', {'m': 0.7840084433555603, 'f': 0.21599158644676208}), ('p', {'m': 0.921601414680481, 'f': 0.07839859277009964}), ('a', {'m': 0.922944962978363, 'f': 0.07705502212047577}), ('c', {'m': 0.9583289623260498, 'f': 0.04167107492685318})]",test
keum,m,m,"[('m', {'m': 0.5072651505470276, 'f': 0.4927349090576172}), ('u', {'m': 0.3221169114112854, 'f': 0.6778830885887146}), ('e', {'m': 0.8327546119689941, 'f': 0.16724534332752228}), ('k', {'m': 0.9707448482513428, 'f': 0.029255136847496033})]",test
typo,m,m,"[('o', {'m': 0.7840084433555603, 'f': 0.21599158644676208}), ('p', {'m': 0.921601414680481, 'f': 0.07839859277009964}), ('y', {'m': 0.9370922446250916, 'f': 0.06290774047374725}), ('t', {'m': 0.9490062594413757, 'f': 0.05099368095397949})]",test
moue,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('u', {'m': 0.6578771471977234, 'f': 0.3421228528022766}), ('o', {'m': 0.04638969898223877, 'f': 0.9536102414131165}), ('m', {'m': 0.07057297974824905, 'f': 0.9294270277023315})]",test
jade,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('d', {'m': 0.8743758201599121, 'f': 0.1256241500377655}), ('a', {'m': 0.7081378102302551, 'f': 0.29186224937438965}), ('j', {'m': 0.7551674842834473, 'f': 0.24483253061771393})]",test
flop,m,m,"[('p', {'m': 0.8225491046905518, 'f': 0.17745089530944824}), ('o', {'m': 0.939778208732605, 'f': 0.060221780091524124}), ('l', {'m': 0.5841010808944702, 'f': 0.4158989191055298}), ('f', {'m': 0.856023371219635, 'f': 0.14397656917572021})]",test
clic,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('i', {'m': 0.9567397236824036, 'f': 0.04326028749346733}), ('l', {'m': 0.953470766544342, 'f': 0.046529293060302734}), ('c', {'m': 0.9789912700653076, 'f': 0.02100873924791813})]",test
cave,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('v', {'m': 0.7322986125946045, 'f': 0.2677013576030731}), ('a', {'m': 0.4186491072177887, 'f': 0.5813508629798889}), ('c', {'m': 0.3575005531311035, 'f': 0.6424994468688965})]",test
gaze,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('z', {'m': 0.9213247299194336, 'f': 0.0786752998828888}), ('a', {'m': 0.6040453314781189, 'f': 0.3959546685218811}), ('g', {'m': 0.40380123257637024, 'f': 0.5961987376213074})]",test
rêve,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('v', {'m': 0.7322986125946045, 'f': 0.2677013576030731}), ('ê', {'m': 0.43283727765083313, 'f': 0.5671626329421997}), ('r', {'m': 0.242934450507164, 'f': 0.7570655345916748})]",test
oeil,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('i', {'m': 0.9203505516052246, 'f': 0.0796494334936142}), ('e', {'m': 0.9730938673019409, 'f': 0.026906155049800873}), ('o', {'m': 0.996006429195404, 'f': 0.003993582911789417})]",test
