Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
fwɛ,fouet,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('w', {'f': 0.04086224362254143, 'm': 0.9591377377510071}), ('f', {'f': 0.04181186482310295, 'm': 0.9581881761550903})]",test
aks,axe,m,m,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('k', {'f': 0.7968546152114868, 'm': 0.20314544439315796}), ('a', {'f': 0.32889267802238464, 'm': 0.6711073517799377})]",test
abi,habit,m,m,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('b', {'f': 0.1063164696097374, 'm': 0.8936835527420044}), ('a', {'f': 0.06681933999061584, 'm': 0.9331806302070618})]",test
bis,bis,m,m,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('i', {'f': 0.5899112224578857, 'm': 0.41008874773979187}), ('b', {'f': 0.48929300904273987, 'm': 0.5107070207595825})]",test
puf,pouf,m,m,"[('f', {'f': 0.37531283497810364, 'm': 0.6246871948242188}), ('u', {'f': 0.5009892582893372, 'm': 0.49901077151298523}), ('p', {'f': 0.3836369514465332, 'm': 0.6163631081581116})]",test
ʁɛ̃,rain,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('ʁ', {'f': 0.06302839517593384, 'm': 0.9369715452194214})]",test
kol,khôl,f,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('o', {'f': 0.5927969813346863, 'm': 0.40720298886299133}), ('k', {'f': 0.6604573726654053, 'm': 0.33954256772994995})]",test
ʒyp,jupe,m,f,"[('p', {'f': 0.4050317704677582, 'm': 0.5949681997299194}), ('y', {'f': 0.343912810087204, 'm': 0.6560872197151184}), ('ʒ', {'f': 0.4366653859615326, 'm': 0.5633345246315002})]",test
atʁ,âtre,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('t', {'f': 0.4748431444168091, 'm': 0.5251568555831909}), ('a', {'f': 0.7481935620307922, 'm': 0.251806378364563})]",test
blo,blot,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('l', {'f': 0.2660653293132782, 'm': 0.7339347004890442}), ('b', {'f': 0.04603548347949982, 'm': 0.9539645314216614})]",test
sɔk,soc,m,m,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('ɔ', {'f': 0.13963209092617035, 'm': 0.8603679537773132}), ('s', {'f': 0.0877399817109108, 'm': 0.9122599363327026})]",test
mim,mime,f,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('i', {'f': 0.45109274983406067, 'm': 0.5489072203636169}), ('m', {'f': 0.6723165512084961, 'm': 0.3276834487915039})]",test
zɛn,zen,m,m,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɛ', {'f': 0.43117788434028625, 'm': 0.5688221454620361}), ('z', {'f': 0.08029012382030487, 'm': 0.9197099208831787})]",test
aʁɲ,hargne,f,f,"[('ɲ', {'f': 0.8993388414382935, 'm': 0.10066118091344833}), ('ʁ', {'f': 0.965650737285614, 'm': 0.034349262714385986}), ('a', {'f': 0.8769522905349731, 'm': 0.12304776906967163})]",test
vis,vice,f,m,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('i', {'f': 0.5899112224578857, 'm': 0.41008874773979187}), ('v', {'f': 0.5469270348548889, 'm': 0.4530729651451111})]",test
nɔʁ,nord,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɔ', {'f': 0.4220028519630432, 'm': 0.577997088432312}), ('n', {'f': 0.48143404722213745, 'm': 0.5185659527778625})]",test
tyl,tulle,m,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('y', {'f': 0.47240370512008667, 'm': 0.5275963544845581}), ('t', {'f': 0.4812171757221222, 'm': 0.5187828540802002})]",test
lɛg,legs,m,m,"[('g', {'f': 0.5118036270141602, 'm': 0.48819637298583984}), ('ɛ', {'f': 0.43614813685417175, 'm': 0.5638518929481506}), ('l', {'f': 0.17419223487377167, 'm': 0.8258077502250671})]",test
bɛk,bec,m,m,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('ɛ', {'f': 0.32242870330810547, 'm': 0.6775712370872498}), ('b', {'f': 0.10832758247852325, 'm': 0.8916724324226379})]",test
kœf,keuf,m,f,"[('f', {'f': 0.37531283497810364, 'm': 0.6246871948242188}), ('œ', {'f': 0.37029898166656494, 'm': 0.6297010779380798}), ('k', {'f': 0.41910818219184875, 'm': 0.5808917880058289})]",test
abe,abbé,m,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('b', {'f': 0.10875935107469559, 'm': 0.8912405967712402}), ('a', {'f': 0.37156572937965393, 'm': 0.6284342408180237})]",test
liz,lise,f,f,"[('z', {'f': 0.08599717170000076, 'm': 0.9140027761459351}), ('i', {'f': 0.07367490231990814, 'm': 0.9263250827789307}), ('l', {'f': 0.5077539682388306, 'm': 0.4922460615634918})]",test
ʁɔɲ,rogne,f,f,"[('ɲ', {'f': 0.8993388414382935, 'm': 0.10066118091344833}), ('ɔ', {'f': 0.9390984773635864, 'm': 0.06090150400996208}), ('ʁ', {'f': 0.9786310195922852, 'm': 0.021368972957134247})]",test
ʃif,chiffe,m,f,"[('f', {'f': 0.37531283497810364, 'm': 0.6246871948242188}), ('i', {'f': 0.12502726912498474, 'm': 0.8749727606773376}), ('ʃ', {'f': 0.11888863146305084, 'm': 0.8811114430427551})]",test
pjø,pieu,m,m,"[('ø', {'f': 0.28830137848854065, 'm': 0.711698591709137}), ('j', {'f': 0.08967004716396332, 'm': 0.9103299975395203}), ('p', {'f': 0.12896405160427094, 'm': 0.8710359334945679})]",test
swa,soie,m,f,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('w', {'f': 0.4794585406780243, 'm': 0.5205414891242981}), ('s', {'f': 0.26445186138153076, 'm': 0.7355481386184692})]",test
bɔn,bonne,f,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɔ', {'f': 0.6831225156784058, 'm': 0.31687745451927185}), ('b', {'f': 0.6771038770675659, 'm': 0.3228961229324341})]",test
wɛd,oued,m,m,"[('d', {'f': 0.4528641700744629, 'm': 0.5471358299255371}), ('ɛ', {'f': 0.48599573969841003, 'm': 0.5140042304992676}), ('w', {'f': 0.063208669424057, 'm': 0.9367913603782654})]",test
sɔ̃,son,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('s', {'f': 0.13745203614234924, 'm': 0.8625479936599731})]",test
taʁ,tard,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('t', {'f': 0.835171103477478, 'm': 0.16482891142368317})]",test
dyp,dupe,m,f,"[('p', {'f': 0.4050317704677582, 'm': 0.5949681997299194}), ('y', {'f': 0.343912810087204, 'm': 0.6560872197151184}), ('d', {'f': 0.32238054275512695, 'm': 0.677619457244873})]",test
ʁaʒ,rage,m,f,"[('ʒ', {'f': 0.3404069244861603, 'm': 0.6595930457115173}), ('a', {'f': 0.7485259175300598, 'm': 0.2514741122722626}), ('ʁ', {'f': 0.17608585953712463, 'm': 0.8239141702651978})]",test
baʁ,bar,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('b', {'f': 0.7355896830558777, 'm': 0.2644103467464447})]",test
baʁ,barre,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('b', {'f': 0.7355896830558777, 'm': 0.2644103467464447})]",test
lat,latte,m,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('a', {'f': 0.57469242811203, 'm': 0.42530757188796997}), ('l', {'f': 0.4584576487541199, 'm': 0.5415424108505249})]",test
kos,causse,f,m,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('o', {'f': 0.9079604148864746, 'm': 0.09203961491584778}), ('k', {'f': 0.7270681858062744, 'm': 0.272931843996048})]",test
ʁwɛ,rouet,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('w', {'f': 0.04086224362254143, 'm': 0.9591377377510071}), ('ʁ', {'f': 0.017688272520899773, 'm': 0.9823117256164551})]",test
plɛ,plaie,m,f,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('l', {'f': 0.064022496342659, 'm': 0.935977578163147}), ('p', {'f': 0.08072531968355179, 'm': 0.9192747473716736})]",test
ʁym,rhume,m,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('y', {'f': 0.1654099076986313, 'm': 0.8345901370048523}), ('ʁ', {'f': 0.2549104690551758, 'm': 0.7450894713401794})]",test
fij,fille,f,f,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('i', {'f': 0.7949534058570862, 'm': 0.2050466537475586}), ('f', {'f': 0.7937877178192139, 'm': 0.20621226727962494})]",test
sit,site,m,m,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('i', {'f': 0.17479084432125092, 'm': 0.8252092003822327}), ('s', {'f': 0.2903231084346771, 'm': 0.7096769213676453})]",test
nɛʁ,nerf,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('n', {'f': 0.8143338561058044, 'm': 0.18566615879535675})]",test
bil,bill,m,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('i', {'f': 0.23190058767795563, 'm': 0.7680994272232056}), ('b', {'f': 0.26716306805610657, 'm': 0.732836902141571})]",test
vɔl,vol,m,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('ɔ', {'f': 0.1370595246553421, 'm': 0.8629404902458191}), ('v', {'f': 0.456292062997818, 'm': 0.5437079668045044})]",test
ale,aller,f,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('l', {'f': 0.1512306183576584, 'm': 0.8487693071365356}), ('a', {'f': 0.6869742274284363, 'm': 0.3130257725715637})]",test
mak,mac,m,m,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('a', {'f': 0.3303087651729584, 'm': 0.669691264629364}), ('m', {'f': 0.2642291188240051, 'm': 0.7357708811759949})]",test
mak,maque,m,m,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('a', {'f': 0.3303087651729584, 'm': 0.669691264629364}), ('m', {'f': 0.2642291188240051, 'm': 0.7357708811759949})]",test
lim,lime,f,f,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('i', {'f': 0.45109274983406067, 'm': 0.5489072203636169}), ('l', {'f': 0.7917656302452087, 'm': 0.20823436975479126})]",test
kɛk,cake,m,m,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('ɛ', {'f': 0.32242870330810547, 'm': 0.6775712370872498}), ('k', {'f': 0.05186033248901367, 'm': 0.9481396675109863})]",test
ʃas,chasse,f,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('a', {'f': 0.9206618070602417, 'm': 0.07933827489614487}), ('ʃ', {'f': 0.6192721128463745, 'm': 0.3807278573513031})]",test
kʁo,croc,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('ʁ', {'f': 0.1607452780008316, 'm': 0.8392547369003296}), ('k', {'f': 0.04351170361042023, 'm': 0.956488311290741})]",test
dɥo,duo,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('ɥ', {'f': 0.5060359239578247, 'm': 0.4939640462398529}), ('d', {'f': 0.1269167810678482, 'm': 0.873083233833313})]",test
mɥɛ,muet,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('ɥ', {'f': 0.19510182738304138, 'm': 0.804898202419281}), ('m', {'f': 0.1506677269935608, 'm': 0.8493322134017944})]",test
kap,cap,f,f,"[('p', {'f': 0.4050317704677582, 'm': 0.5949681997299194}), ('a', {'f': 0.7336539626121521, 'm': 0.2663460075855255}), ('k', {'f': 0.5481657385826111, 'm': 0.4518342912197113})]",test
kap,cape,f,f,"[('p', {'f': 0.4050317704677582, 'm': 0.5949681997299194}), ('a', {'f': 0.7336539626121521, 'm': 0.2663460075855255}), ('k', {'f': 0.5481657385826111, 'm': 0.4518342912197113})]",test
kal,cale,f,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('a', {'f': 0.2389318197965622, 'm': 0.7610682249069214}), ('k', {'f': 0.6113937497138977, 'm': 0.3886062204837799})]",test
aʒu,ajout,m,m,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('ʒ', {'f': 0.25887224078178406, 'm': 0.7411277890205383}), ('a', {'f': 0.41933679580688477, 'm': 0.5806632041931152})]",test
myʁ,mur,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('y', {'f': 0.4841594398021698, 'm': 0.5158405303955078}), ('m', {'f': 0.7974197864532471, 'm': 0.2025802582502365})]",test
baʁ,bar,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('b', {'f': 0.7355896830558777, 'm': 0.2644103467464447})]",test
baʁ,barre,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('b', {'f': 0.7355896830558777, 'm': 0.2644103467464447})]",test
idʁ,hydre,m,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('d', {'f': 0.5385974645614624, 'm': 0.4614025950431824}), ('i', {'f': 0.37949249148368835, 'm': 0.620507538318634})]",test
gam,gamme,f,f,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('a', {'f': 0.8458752036094666, 'm': 0.15412473678588867}), ('g', {'f': 0.7865461707115173, 'm': 0.2134537547826767})]",test
uzo,houseau,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('z', {'f': 0.3534640371799469, 'm': 0.6465359330177307}), ('u', {'f': 0.033075179904699326, 'm': 0.966924786567688})]",test
sas,sas,f,m,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('a', {'f': 0.9206618070602417, 'm': 0.07933827489614487}), ('s', {'f': 0.7290951013565063, 'm': 0.2709049582481384})]",test
kɔn,conne,m,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɔ', {'f': 0.6831225156784058, 'm': 0.31687745451927185}), ('k', {'f': 0.4344693124294281, 'm': 0.5655307173728943})]",test
ʁɛv,rêve,f,m,"[('v', {'f': 0.6801896095275879, 'm': 0.3198103606700897}), ('ɛ', {'f': 0.7673462629318237, 'm': 0.23265376687049866}), ('ʁ', {'f': 0.6979227662086487, 'm': 0.3020772635936737})]",test
ʃlø,chleuh,m,m,"[('ø', {'f': 0.28830137848854065, 'm': 0.711698591709137}), ('l', {'f': 0.045706551522016525, 'm': 0.9542934894561768}), ('ʃ', {'f': 0.00209742016158998, 'm': 0.9979026317596436})]",test
aʁa,ara,f,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('ʁ', {'f': 0.13399402797222137, 'm': 0.8660059571266174}), ('a', {'f': 0.5794308185577393, 'm': 0.42056921124458313})]",test
fwa,foi,f,f,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('w', {'f': 0.4794585406780243, 'm': 0.5205414891242981}), ('f', {'f': 0.6573320031166077, 'm': 0.3426680564880371})]",test
ʃɛk,cheik,m,m,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('ɛ', {'f': 0.32242870330810547, 'm': 0.6775712370872498}), ('ʃ', {'f': 0.03181714192032814, 'm': 0.9681828022003174})]",test
giʃ,guiche,m,f,"[('ʃ', {'f': 0.3213815987110138, 'm': 0.6786184310913086}), ('i', {'f': 0.3350229263305664, 'm': 0.6649770140647888}), ('g', {'f': 0.4589519500732422, 'm': 0.5410481095314026})]",test
gut,goutte,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('u', {'f': 0.6355786323547363, 'm': 0.36442145705223083}), ('g', {'f': 0.9171462059020996, 'm': 0.0828537717461586})]",test
sak,sac,m,m,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('a', {'f': 0.3303087651729584, 'm': 0.669691264629364}), ('s', {'f': 0.3571052551269531, 'm': 0.6428947448730469})]",test
pɔ̃,pont,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('p', {'f': 0.02394699677824974, 'm': 0.9760530591011047})]",test
mwa,moi,f,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('w', {'f': 0.4794585406780243, 'm': 0.5205414891242981}), ('m', {'f': 0.5231871604919434, 'm': 0.4768128991127014})]",test
kuʁ,cour,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('u', {'f': 0.42176350951194763, 'm': 0.5782365202903748}), ('k', {'f': 0.20344631373882294, 'm': 0.7965536713600159})]",test
kuʁ,cours,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('u', {'f': 0.42176350951194763, 'm': 0.5782365202903748}), ('k', {'f': 0.20344631373882294, 'm': 0.7965536713600159})]",test
ɲɔ̃,gnon,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('ɲ', {'f': 0.07605654001235962, 'm': 0.9239434003829956})]",test
kaʁ,car,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('k', {'f': 0.5220230221748352, 'm': 0.4779769778251648})]",test
kaʁ,care,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('k', {'f': 0.5220230221748352, 'm': 0.4779769778251648})]",test
paʁ,par,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('p', {'f': 0.42447036504745483, 'm': 0.5755296349525452})]",test
paʁ,part,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('p', {'f': 0.42447036504745483, 'm': 0.5755296349525452})]",test
bʁa,bras,m,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('ʁ', {'f': 0.13399402797222137, 'm': 0.8660059571266174}), ('b', {'f': 0.4451581835746765, 'm': 0.5548417568206787})]",test
akt,acte,m,m,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('k', {'f': 0.5372028350830078, 'm': 0.4627971947193146}), ('a', {'f': 0.4543044865131378, 'm': 0.5456954836845398})]",test
maj,maille,m,f,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('a', {'f': 0.4768736660480499, 'm': 0.5231264233589172}), ('m', {'f': 0.4313262403011322, 'm': 0.5686737895011902})]",test
ʁam,rame,m,f,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('a', {'f': 0.8458752036094666, 'm': 0.15412473678588867}), ('ʁ', {'f': 0.3597111403942108, 'm': 0.6402888298034668})]",test
ful,foule,f,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('u', {'f': 0.6012907028198242, 'm': 0.398709237575531}), ('f', {'f': 0.7201132774353027, 'm': 0.2798866927623749})]",test
ful,full,f,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('u', {'f': 0.6012907028198242, 'm': 0.398709237575531}), ('f', {'f': 0.7201132774353027, 'm': 0.2798866927623749})]",test
yʁe,urée,m,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('ʁ', {'f': 0.38579389452934265, 'm': 0.6142061948776245}), ('y', {'f': 0.1979256570339203, 'm': 0.8020743727684021})]",test
mal,malle,m,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('a', {'f': 0.2389318197965622, 'm': 0.7610682249069214}), ('m', {'f': 0.3371746838092804, 'm': 0.6628254055976868})]",test
dʁa,drap,m,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('ʁ', {'f': 0.13399402797222137, 'm': 0.8660059571266174}), ('d', {'f': 0.430201917886734, 'm': 0.5697981119155884})]",test
gaj,gail,f,f,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('a', {'f': 0.4768736660480499, 'm': 0.5231264233589172}), ('g', {'f': 0.6260241866111755, 'm': 0.3739757835865021})]",test
laʁ,lard,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('l', {'f': 0.7869346141815186, 'm': 0.21306540071964264})]",test
maʁ,mare,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('m', {'f': 0.8375073671340942, 'm': 0.16249261796474457})]",test
sɛn,sen,m,m,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɛ', {'f': 0.43117788434028625, 'm': 0.5688221454620361}), ('s', {'f': 0.48164018988609314, 'm': 0.5183597803115845})]",test
fin,fine,m,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('i', {'f': 0.0679955929517746, 'm': 0.9320043921470642}), ('f', {'f': 0.17554397881031036, 'm': 0.8244560956954956})]",test
nɛf,nef,m,f,"[('f', {'f': 0.37531283497810364, 'm': 0.6246871948242188}), ('ɛ', {'f': 0.17240799963474274, 'm': 0.8275919556617737}), ('n', {'f': 0.22242802381515503, 'm': 0.777571976184845})]",test
tɔ̃,thon,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('t', {'f': 0.2858195900917053, 'm': 0.7141804099082947})]",test
ane,année,f,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('n', {'f': 0.18038494884967804, 'm': 0.8196150660514832}), ('a', {'f': 0.5689835548400879, 'm': 0.43101635575294495})]",test
zon,zone,m,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('o', {'f': 0.44522249698638916, 'm': 0.5547775030136108}), ('z', {'f': 0.21284347772598267, 'm': 0.7871565818786621})]",test
kuʃ,couche,f,f,"[('ʃ', {'f': 0.3213815987110138, 'm': 0.6786184310913086}), ('u', {'f': 0.8286434412002563, 'm': 0.17135648429393768}), ('k', {'f': 0.820385217666626, 'm': 0.17961478233337402})]",test
ʃom,chaume,m,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('o', {'f': 0.6978986859321594, 'm': 0.30210137367248535}), ('ʃ', {'f': 0.4167892634868622, 'm': 0.5832107067108154})]",test
nap,nappe,f,f,"[('p', {'f': 0.4050317704677582, 'm': 0.5949681997299194}), ('a', {'f': 0.7336539626121521, 'm': 0.2663460075855255}), ('n', {'f': 0.7729100584983826, 'm': 0.22708992660045624})]",test
møl,meule,m,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('ø', {'f': 0.3569962978363037, 'm': 0.6430037021636963}), ('m', {'f': 0.1466388702392578, 'm': 0.8533611297607422})]",test
apa,appât,f,m,"[('a', {'f': 0.5750579237937927, 'm': 0.4249420464038849}), ('p', {'f': 0.2933795750141144, 'm': 0.7066203951835632}), ('a', {'f': 0.5115228295326233, 'm': 0.4884772300720215})]",test
gnu,gnou,m,m,"[('u', {'f': 0.5169596672058105, 'm': 0.48304036259651184}), ('n', {'f': 0.634289026260376, 'm': 0.36571094393730164}), ('g', {'f': 0.4003646671772003, 'm': 0.5996353030204773})]",test
