Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
bout,bu,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('u', {'f': 0.6040123105049133, 'm': 0.39598771929740906}), ('o', {'f': 0.14484092593193054, 'm': 0.8551591038703918}), ('b', {'f': 0.007189593743532896, 'm': 0.9928104281425476})]",test
lutz,lyts,m,m,"[('z', {'f': 0.28886520862579346, 'm': 0.7111347913742065}), ('t', {'f': 0.17592723667621613, 'm': 0.8240727186203003}), ('u', {'f': 0.3279389441013336, 'm': 0.672061026096344}), ('l', {'f': 0.09188223630189896, 'm': 0.9081177711486816})]",test
parc,paʁk,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('r', {'f': 0.06925205886363983, 'm': 0.9307479858398438}), ('a', {'f': 0.04105479270219803, 'm': 0.9589452147483826}), ('p', {'f': 0.010709775611758232, 'm': 0.989290177822113})]",test
diva,diva,m,f,"[('a', {'f': 0.24893903732299805, 'm': 0.751060962677002}), ('v', {'f': 0.3256654441356659, 'm': 0.6743345856666565}), ('i', {'f': 0.09802798181772232, 'm': 0.9019720554351807}), ('d', {'f': 0.2290191948413849, 'm': 0.7709807753562927})]",test
nage,naʒ,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('g', {'f': 0.054052479565143585, 'm': 0.945947527885437}), ('a', {'f': 0.09559880942106247, 'm': 0.9044012427330017}), ('n', {'f': 0.08834044635295868, 'm': 0.9116595387458801})]",test
trot,tʁo,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('o', {'f': 0.2010461688041687, 'm': 0.7989538311958313}), ('r', {'f': 0.1029830202460289, 'm': 0.8970170021057129}), ('t', {'f': 0.06413199752569199, 'm': 0.9358680248260498})]",test
alfa,alfa,m,m,"[('a', {'f': 0.24893903732299805, 'm': 0.751060962677002}), ('f', {'f': 0.4233975112438202, 'm': 0.5766025185585022}), ('l', {'f': 0.1907053142786026, 'm': 0.8092947006225586}), ('a', {'f': 0.1413663625717163, 'm': 0.8586336970329285})]",test
arec,aʁɛk,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('e', {'f': 0.06454554945230484, 'm': 0.9354544281959534}), ('r', {'f': 0.021773826330900192, 'm': 0.9782261252403259}), ('a', {'f': 0.017938198521733284, 'm': 0.9820618033409119})]",test
body,bOdi,m,m,"[('y', {'f': 0.37893182039260864, 'm': 0.6210681796073914}), ('d', {'f': 0.5946064591407776, 'm': 0.4053935408592224}), ('o', {'f': 0.0943833440542221, 'm': 0.9056165814399719}), ('b', {'f': 0.01758023537695408, 'm': 0.9824197292327881})]",test
flux,fly,m,m,"[('x', {'f': 0.3907807767391205, 'm': 0.6092191934585571}), ('u', {'f': 0.3410596251487732, 'm': 0.6589404344558716}), ('l', {'f': 0.03059091418981552, 'm': 0.9694091081619263}), ('f', {'f': 0.004285679664462805, 'm': 0.9957142472267151})]",test
drap,dʁa,m,m,"[('p', {'f': 0.3685411810874939, 'm': 0.6314588189125061}), ('a', {'f': 0.1533876657485962, 'm': 0.846612274646759}), ('r', {'f': 0.030034424737095833, 'm': 0.9699656367301941}), ('d', {'f': 0.1270408183336258, 'm': 0.8729591965675354})]",test
chai,ʃɛ,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('a', {'f': 0.08829016983509064, 'm': 0.9117097854614258}), ('h', {'f': 0.020133301615715027, 'm': 0.979866623878479}), ('c', {'f': 0.05419246107339859, 'm': 0.9458075165748596})]",test
blot,blo,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('o', {'f': 0.2010461688041687, 'm': 0.7989538311958313}), ('l', {'f': 0.14802950620651245, 'm': 0.8519704937934875}), ('b', {'f': 0.005144340451806784, 'm': 0.9948556423187256})]",test
till,til,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('l', {'f': 0.05204873904585838, 'm': 0.9479511976242065}), ('i', {'f': 0.01097166258841753, 'm': 0.9890283346176147}), ('t', {'f': 0.00507411640137434, 'm': 0.994925856590271})]",test
rave,ʁav,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('v', {'f': 0.14222247898578644, 'm': 0.8577775359153748}), ('a', {'f': 0.4545038342475891, 'm': 0.5454962253570557}), ('r', {'f': 0.41024741530418396, 'm': 0.5897526144981384})]",test
cerf,sɛʁ,m,m,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('r', {'f': 0.21153730154037476, 'm': 0.78846275806427}), ('e', {'f': 0.1148771271109581, 'm': 0.8851228952407837}), ('c', {'f': 0.009961000643670559, 'm': 0.9900389313697815})]",test
yali,jali,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('l', {'f': 0.039605360478162766, 'm': 0.9603946208953857}), ('a', {'f': 0.006727323867380619, 'm': 0.9932726621627808}), ('y', {'f': 0.013548236340284348, 'm': 0.9864517450332642})]",test
tank,tɑ̃k,m,m,"[('k', {'f': 0.1755247712135315, 'm': 0.8244752883911133}), ('n', {'f': 0.2317870557308197, 'm': 0.7682129144668579}), ('a', {'f': 0.04736260324716568, 'm': 0.9526374340057373}), ('t', {'f': 0.00366781884804368, 'm': 0.9963322281837463})]",test
lino,lino,m,m,"[('o', {'f': 0.30319252610206604, 'm': 0.6968074440956116}), ('n', {'f': 0.42840686440467834, 'm': 0.5715932250022888}), ('i', {'f': 0.04991884529590607, 'm': 0.9500812292098999}), ('l', {'f': 0.02887893095612526, 'm': 0.971121072769165})]",test
zone,zon,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('o', {'f': 0.20635215938091278, 'm': 0.793647825717926}), ('z', {'f': 0.44821977615356445, 'm': 0.5517802238464355})]",test
sève,sɛv,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('v', {'f': 0.14222247898578644, 'm': 0.8577775359153748}), ('è', {'f': 0.7789960503578186, 'm': 0.2210039347410202}), ('s', {'f': 0.2797626852989197, 'm': 0.7202373147010803})]",test
dais,dɛ,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('i', {'f': 0.019782060757279396, 'm': 0.9802179336547852}), ('a', {'f': 0.011410961858928204, 'm': 0.9885890483856201}), ('d', {'f': 0.0030205142684280872, 'm': 0.9969794750213623})]",test
best,bɛst,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('s', {'f': 0.26436957716941833, 'm': 0.735630452632904}), ('e', {'f': 0.16166600584983826, 'm': 0.8383339643478394}), ('b', {'f': 0.0032442284282296896, 'm': 0.9967557787895203})]",test
arum,aʁɔm,m,m,"[('m', {'f': 0.38137856125831604, 'm': 0.6186214089393616}), ('u', {'f': 0.5064284801483154, 'm': 0.49357151985168457}), ('r', {'f': 0.06253203749656677, 'm': 0.9374679923057556}), ('a', {'f': 0.015265945345163345, 'm': 0.9847341179847717})]",test
pied,pje,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('e', {'f': 0.08305906504392624, 'm': 0.9169409871101379}), ('i', {'f': 0.018585767596960068, 'm': 0.981414258480072}), ('p', {'f': 0.004598977509886026, 'm': 0.9954010248184204})]",test
past,past,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('s', {'f': 0.26436957716941833, 'm': 0.735630452632904}), ('a', {'f': 0.03354117274284363, 'm': 0.9664589166641235}), ('p', {'f': 0.0038394236471503973, 'm': 0.9961605072021484})]",test
boom,bum,m,m,"[('m', {'f': 0.38137856125831604, 'm': 0.6186214089393616}), ('o', {'f': 0.3384667932987213, 'm': 0.6615331768989563}), ('o', {'f': 0.21250714361667633, 'm': 0.7874928712844849}), ('b', {'f': 0.055235303938388824, 'm': 0.9447646737098694})]",test
quai,kɛ,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('a', {'f': 0.08829016983509064, 'm': 0.9117097854614258}), ('u', {'f': 0.05815688520669937, 'm': 0.9418431520462036}), ('q', {'f': 0.05389058589935303, 'm': 0.946109414100647})]",test
keum,kœm,m,m,"[('m', {'f': 0.38137856125831604, 'm': 0.6186214089393616}), ('u', {'f': 0.5064284801483154, 'm': 0.49357151985168457}), ('e', {'f': 0.1225263774394989, 'm': 0.8774735927581787}), ('k', {'f': 0.0480063259601593, 'm': 0.9519936442375183})]",test
tire,tiʁ,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('i', {'f': 0.0593574121594429, 'm': 0.9406425356864929}), ('t', {'f': 0.4929288625717163, 'm': 0.5070711374282837})]",test
abbé,abe,m,m,"[('é', {'f': 0.21048486232757568, 'm': 0.7895151376724243}), ('b', {'f': 0.27102214097976685, 'm': 0.7289778590202332}), ('b', {'f': 0.044476501643657684, 'm': 0.9555235505104065}), ('a', {'f': 0.006702971179038286, 'm': 0.9932970404624939})]",test
fret,fʁɛt,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('e', {'f': 0.2307022213935852, 'm': 0.76929771900177}), ('r', {'f': 0.015270289033651352, 'm': 0.9847297072410583}), ('f', {'f': 0.021082833409309387, 'm': 0.978917121887207})]",test
home,Om,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('m', {'f': 0.47186604142189026, 'm': 0.5281339287757874}), ('o', {'f': 0.37981128692626953, 'm': 0.6201887130737305}), ('h', {'f': 0.05738944560289383, 'm': 0.9426105618476868})]",test
cati,kati,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('t', {'f': 0.2787759602069855, 'm': 0.7212240099906921}), ('a', {'f': 0.039783891290426254, 'm': 0.9602161049842834}), ('c', {'f': 0.019599346444010735, 'm': 0.9804006814956665})]",test
vide,vid,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('d', {'f': 0.13888445496559143, 'm': 0.861115574836731}), ('i', {'f': 0.2879701256752014, 'm': 0.7120298743247986}), ('v', {'f': 0.5758286118507385, 'm': 0.4241713285446167})]",test
talc,talk,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('l', {'f': 0.070558562874794, 'm': 0.9294414520263672}), ('a', {'f': 0.006842335686087608, 'm': 0.993157684803009}), ('t', {'f': 0.00872158445417881, 'm': 0.991278350353241})]",test
pèze,pɛz,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('z', {'f': 0.23904474079608917, 'm': 0.760955274105072}), ('è', {'f': 0.4216109812259674, 'm': 0.5783889889717102}), ('p', {'f': 0.38984039425849915, 'm': 0.6101595759391785})]",test
bull,byl,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('l', {'f': 0.05204873904585838, 'm': 0.9479511976242065}), ('u', {'f': 0.014980596490204334, 'm': 0.985019326210022}), ('b', {'f': 0.0008917030063457787, 'm': 0.9991082549095154})]",test
mile,majl,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('i', {'f': 0.30873215198516846, 'm': 0.6912677884101868}), ('m', {'f': 0.43803250789642334, 'm': 0.5619674324989319})]",test
coin,kwɛ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('i', {'f': 0.13358590006828308, 'm': 0.8664140701293945}), ('o', {'f': 0.01265124324709177, 'm': 0.9873487949371338}), ('c', {'f': 0.006753361318260431, 'm': 0.9932466745376587})]",test
haie,ɛ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('i', {'f': 0.029614325612783432, 'm': 0.970385730266571}), ('a', {'f': 0.7623259425163269, 'm': 0.2376740723848343}), ('h', {'f': 0.672296941280365, 'm': 0.3277030289173126})]",test
urée,yʁe,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('é', {'f': 0.10920396447181702, 'm': 0.8907960653305054}), ('r', {'f': 0.9524093270301819, 'm': 0.047590624541044235}), ('u', {'f': 0.9808000326156616, 'm': 0.01919996179640293})]",test
loge,lɔʒ,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('g', {'f': 0.054052479565143585, 'm': 0.945947527885437}), ('o', {'f': 0.03510095551609993, 'm': 0.9648990035057068}), ('l', {'f': 0.03551725298166275, 'm': 0.9644827246665955})]",test
cave,kav,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('v', {'f': 0.14222247898578644, 'm': 0.8577775359153748}), ('a', {'f': 0.4545038342475891, 'm': 0.5454962253570557}), ('c', {'f': 0.47835585474967957, 'm': 0.5216441750526428})]",test
rime,ʁim,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('m', {'f': 0.47186604142189026, 'm': 0.5281339287757874}), ('i', {'f': 0.1895318478345871, 'm': 0.8104681372642517}), ('r', {'f': 0.5751219391822815, 'm': 0.42487800121307373})]",test
robe,ʁɔb,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('b', {'f': 0.22646793723106384, 'm': 0.7735320925712585}), ('o', {'f': 0.06971586495637894, 'm': 0.9302840828895569}), ('r', {'f': 0.18825669586658478, 'm': 0.8117433190345764})]",test
pouf,puf,m,m,"[('f', {'f': 0.3998197317123413, 'm': 0.6001802682876587}), ('u', {'f': 0.4562756419181824, 'm': 0.5437243580818176}), ('o', {'f': 0.15717478096485138, 'm': 0.842825174331665}), ('p', {'f': 0.12552911043167114, 'm': 0.8744708895683289})]",test
toit,twa,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('i', {'f': 0.18830092251300812, 'm': 0.8116990923881531}), ('o', {'f': 0.043275438249111176, 'm': 0.9567245841026306}), ('t', {'f': 0.054803185164928436, 'm': 0.9451967477798462})]",test
judo,ʒydo,m,m,"[('o', {'f': 0.30319252610206604, 'm': 0.6968074440956116}), ('d', {'f': 0.2905310392379761, 'm': 0.7094689607620239}), ('u', {'f': 0.208925262093544, 'm': 0.7910747528076172}), ('j', {'f': 0.09203945845365524, 'm': 0.9079605937004089})]",test
jazz,dʒaz,m,m,"[('z', {'f': 0.28886520862579346, 'm': 0.7111347913742065}), ('z', {'f': 0.2556754946708679, 'm': 0.7443245053291321}), ('a', {'f': 0.03888460248708725, 'm': 0.9611154794692993}), ('j', {'f': 0.04460611194372177, 'm': 0.95539391040802})]",test
fion,fjɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('f', {'f': 0.11222242563962936, 'm': 0.8877775073051453})]",test
sima,sima,m,m,"[('a', {'f': 0.24893903732299805, 'm': 0.751060962677002}), ('m', {'f': 0.37581199407577515, 'm': 0.6241880655288696}), ('i', {'f': 0.15235202014446259, 'm': 0.8476479649543762}), ('s', {'f': 0.2545160949230194, 'm': 0.7454838752746582})]",test
crin,kʁɛ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('i', {'f': 0.13358590006828308, 'm': 0.8664140701293945}), ('r', {'f': 0.010626700706779957, 'm': 0.9893732666969299}), ('c', {'f': 0.0016119281062856317, 'm': 0.9983880519866943})]",test
gaze,gaz,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('z', {'f': 0.23904474079608917, 'm': 0.760955274105072}), ('a', {'f': 0.2639754116535187, 'm': 0.7360246181488037}), ('g', {'f': 0.39546701312065125, 'm': 0.6045329570770264})]",test
drop,dʁɔp,f,m,"[('p', {'f': 0.3685411810874939, 'm': 0.6314588189125061}), ('o', {'f': 0.2515597641468048, 'm': 0.7484402656555176}), ('r', {'f': 0.17905795574188232, 'm': 0.8209420442581177}), ('d', {'f': 0.6794994473457336, 'm': 0.32050055265426636})]",test
porc,pɔʁ,m,m,"[('c', {'f': 0.17722681164741516, 'm': 0.8227732181549072}), ('r', {'f': 0.06925205886363983, 'm': 0.9307479858398438}), ('o', {'f': 0.02825358137488365, 'm': 0.9717464447021484}), ('p', {'f': 0.013566902838647366, 'm': 0.9864330887794495})]",test
sape,sap,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('p', {'f': 0.4337388277053833, 'm': 0.5662611722946167}), ('a', {'f': 0.4929036498069763, 'm': 0.5070963501930237}), ('s', {'f': 0.6291402578353882, 'm': 0.3708597719669342})]",test
mess,mɛs,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('s', {'f': 0.09139871597290039, 'm': 0.9086012840270996}), ('e', {'f': 0.030633917078375816, 'm': 0.9693660736083984}), ('m', {'f': 0.004992901813238859, 'm': 0.9950070381164551})]",test
mayo,majo,m,f,"[('o', {'f': 0.30319252610206604, 'm': 0.6968074440956116}), ('y', {'f': 0.11306888610124588, 'm': 0.8869311213493347}), ('a', {'f': 0.11237508803606033, 'm': 0.8876248598098755}), ('m', {'f': 0.022057674825191498, 'm': 0.9779422879219055})]",test
gage,gaʒ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('g', {'f': 0.054052479565143585, 'm': 0.945947527885437}), ('a', {'f': 0.09559880942106247, 'm': 0.9044012427330017}), ('g', {'f': 0.07507824152708054, 'm': 0.9249216914176941})]",test
palu,paly,m,m,"[('u', {'f': 0.5225964784622192, 'm': 0.477403461933136}), ('l', {'f': 0.04247380048036575, 'm': 0.9575261473655701}), ('a', {'f': 0.0036804473493248224, 'm': 0.9963195323944092}), ('p', {'f': 0.004561683628708124, 'm': 0.995438277721405})]",test
reps,ʁɛps,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('p', {'f': 0.2798396050930023, 'm': 0.7201604247093201}), ('e', {'f': 0.1580134928226471, 'm': 0.8419864773750305}), ('r', {'f': 0.029956534504890442, 'm': 0.9700434803962708})]",test
lord,lɔʁd,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('r', {'f': 0.07558878511190414, 'm': 0.9244111776351929}), ('o', {'f': 0.0239772517234087, 'm': 0.9760227203369141}), ('l', {'f': 0.011223872192203999, 'm': 0.9887761473655701})]",test
dine,din,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('i', {'f': 0.1026267260313034, 'm': 0.8973733186721802}), ('d', {'f': 0.8125187754631042, 'm': 0.18748123943805695})]",test
typo,tipo,m,m,"[('o', {'f': 0.30319252610206604, 'm': 0.6968074440956116}), ('p', {'f': 0.20027799904346466, 'm': 0.7997220158576965}), ('y', {'f': 0.18908019363880157, 'm': 0.8109198212623596}), ('t', {'f': 0.49858689308166504, 'm': 0.5014131665229797})]",test
bill,bil,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('l', {'f': 0.05204873904585838, 'm': 0.9479511976242065}), ('i', {'f': 0.01097166258841753, 'm': 0.9890283346176147}), ('b', {'f': 0.0022167579736560583, 'm': 0.9977832436561584})]",test
date,dat,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('t', {'f': 0.031216761097311974, 'm': 0.9687832593917847}), ('a', {'f': 0.5346515774726868, 'm': 0.4653485119342804}), ('d', {'f': 0.8233889937400818, 'm': 0.17661099135875702})]",test
salé,sale,m,m,"[('é', {'f': 0.21048486232757568, 'm': 0.7895151376724243}), ('l', {'f': 0.10387994349002838, 'm': 0.8961200714111328}), ('a', {'f': 0.009197755716741085, 'm': 0.9908022284507751}), ('s', {'f': 0.005295466165989637, 'm': 0.99470454454422})]",test
lise,liz,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('s', {'f': 0.17448323965072632, 'm': 0.8255168199539185}), ('i', {'f': 0.11219921708106995, 'm': 0.8878008127212524}), ('l', {'f': 0.8631711602210999, 'm': 0.13682883977890015})]",test
halo,alo,m,m,"[('o', {'f': 0.30319252610206604, 'm': 0.6968074440956116}), ('l', {'f': 0.11862079799175262, 'm': 0.881379246711731}), ('a', {'f': 0.013212696649134159, 'm': 0.9867873191833496}), ('h', {'f': 0.02091018296778202, 'm': 0.9790898561477661})]",test
bras,bʁa,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('a', {'f': 0.05426444485783577, 'm': 0.945735514163971}), ('r', {'f': 0.002825966104865074, 'm': 0.9971740245819092}), ('b', {'f': 0.0020611039362847805, 'm': 0.9979388117790222})]",test
joue,ʒu,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('u', {'f': 0.22941423952579498, 'm': 0.770585834980011}), ('o', {'f': 0.824596107006073, 'm': 0.175403892993927}), ('j', {'f': 0.8713803887367249, 'm': 0.12861959636211395})]",test
soir,swaʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('i', {'f': 0.09289458394050598, 'm': 0.9071054458618164}), ('o', {'f': 0.004656227771192789, 'm': 0.9953437447547913}), ('s', {'f': 0.0016550393775105476, 'm': 0.9983450174331665})]",test
bang,bɑ̃g,m,m,"[('g', {'f': 0.3265672028064728, 'm': 0.6734328269958496}), ('n', {'f': 0.314323753118515, 'm': 0.6856762170791626}), ('a', {'f': 0.07655543088912964, 'm': 0.9234445095062256}), ('b', {'f': 0.013843948021531105, 'm': 0.9861560463905334})]",test
tofu,tOfu,m,m,"[('u', {'f': 0.5225964784622192, 'm': 0.477403461933136}), ('f', {'f': 0.05260711908340454, 'm': 0.9473928809165955}), ('o', {'f': 0.02826559543609619, 'm': 0.9717344045639038}), ('t', {'f': 0.01632753387093544, 'm': 0.9836724400520325})]",test
sexe,sɛks,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('x', {'f': 0.13172222673892975, 'm': 0.8682777881622314}), ('e', {'f': 0.028007982298731804, 'm': 0.971992015838623}), ('s', {'f': 0.15984676778316498, 'm': 0.8401532173156738})]",test
saké,sake,m,m,"[('é', {'f': 0.21048486232757568, 'm': 0.7895151376724243}), ('k', {'f': 0.22924625873565674, 'm': 0.7707537412643433}), ('a', {'f': 0.015587781555950642, 'm': 0.9844122529029846}), ('s', {'f': 0.003540958743542433, 'm': 0.9964590668678284})]",test
trio,tʁijo,m,m,"[('o', {'f': 0.30319252610206604, 'm': 0.6968074440956116}), ('i', {'f': 0.1307472437620163, 'm': 0.8692527413368225}), ('r', {'f': 0.08504679054021835, 'm': 0.9149532318115234}), ('t', {'f': 0.12081354111433029, 'm': 0.8791864514350891})]",test
mage,maʒ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('g', {'f': 0.054052479565143585, 'm': 0.945947527885437}), ('a', {'f': 0.09559880942106247, 'm': 0.9044012427330017}), ('m', {'f': 0.015807483345270157, 'm': 0.9841924905776978})]",test
